,urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,s3_q5a_attendchurch,s3_q7_visitother,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s4_q1_agactivity
0,0,0,0,-1,-1,16,1,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,21.0,0.0,2.0,0.0,0.0,500.0,70.0,13000.0,20.0,1000.0,99.0,1200.0,150.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1,1,1,0,1,2,14,1,3,0,0,0,0,-1,0,0,2,0.0,0.0,-1.0,2,0.0,30.0,0.0,0.0,7.0,0.0,700.0,500.0,0.0,50.0,250.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2,1,6,0,1,2,7,1,3,0,0,1,0,-1,0,1,2,0.5714285714285714,0.0,-1.0,4,0.5714285714285714,48.0,0.0,0.0,0.0,0.0,2000.0,1000.0,0.0,500.0,300.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3,0,5,0,0,2,7,1,3,0,1,0,0,-1,0,0,1,0.5,0.1666666666666666,-1.0,1,0.5,35.0,0.0,0.0,0.0,0.0,500.0,20.0,0.0,140.0,200.0,4500.0,300.0,1050.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4,0,7,0,-1,2,14,0,3,1,0,0,0,-1,0,0,-1,0.375,0.0,-1.0,3,0.375,22.0,0.0,0.0,0.0,0.0,1200.0,200.0,0.0,70.0,450.0,0.0,100.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5,1,3,0,1,2,14,1,3,0,0,0,0,-1,0,0,1,0.5,0.0,-1.0,1,0.5,34.0,0.0,0.0,2.0,0.0,1500.0,0.0,0.0,0.0,50.0,6500.0,100.0,0.0,0.0,7.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6,0,4,0,0,2,7,1,3,1,1,0,1,-1,0,1,1,0.6,0.0,-1.0,1,0.6,42.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,350.0,9000.0,0.0,500.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7,0,0,1,-1,3,10,0,3,0,0,0,0,-1,0,0,-1,0.0,0.0,-1.0,1,0.0,71.0,0.0,0.0,1.0,0.0,500.0,50.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8,0,3,0,-1,2,11,0,3,0,0,0,0,-1,0,0,-1,0.25,0.0,-1.0,1,0.25,29.0,0.0,0.0,0.0,0.0,1400.0,500.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9,1,9,1,1,2,16,1,3,0,0,1,0,-1,0,0,1,0.1,0.0,-1.0,1,0.1,25.0,0.0,0.0,1.0,0.0,1500.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
